Wikipedia movie ID	Freebase movie ID	Movie release date	Character name	Actor date of birth	Actor gender	Actor height	Actor ethnicity	Actor name	Actor age at movie release	Freebase character/actor map ID	Freebase character ID	Freebase actor ID	Zodiac Sign	Movie name	claude_decision
3196793								Alice Barrett							
3196793								Robert Catrini							
3196793								Cliff DeYoung							
3196793								Judi Evans							
2238856								John Hawkes							True
2238856								Miranda July							True
2238856								Brandon Ratcliff							True
2238856								Brad William Henke							False
2238856								Natasha Slayton							True
2238856								Najarra Townsend							False
2238856								Tracy Wright							False
2238856								Ellen Geer							False
2238856								Colette Kilroy							False
2314463								Matt Stone							
612710								Asia Argento							
612710								Christopher Walken							
612710								Annabella Sciorra							
31983669								Yvan Kyrlya							
31983669								Mikhail Zharov							
31983669								Nikolai Batalov							
156558								Taraji P. Henson							True
156558								Tyrese Gibson							True
156558								Kym Whitley							False
156558								Amentha Dymally							False
156558								Snoop Dogg							False
156558								Keith Diamond							False
156558								Mo'Nique Imes-Jackson							False
156558								Tracey Cherelle Jones							False
156558								Angell Conwell							False
156558								Ving Rhames							False
156558								Adrienne-Joi Johnson							False
156558								Omar Gooding							False
9633533								Mohanlal							True
24029843								Ruby Lin							True
24029843								Zhang Ziyi							False
24029843								Fan Bing-Bing							False
27611999								Eric Bogosian							
27611999								Kevin O'Connor							
29528534								Rajesh Khanna							True
29528534								Smita Patil							True
16055450								Antonio Banderas							False
4951456								Peggy Lipton							False
4951456								Nicole Eggert							False
6800756								Christine Baranski							
12053509								Vic Tayback							False
12053509								Patrick Dempsey							True
12053509								Kate Jackson							False
12053509								Robert Ginty							False
12053509								Nancy Valen							False
12053509								Dylan Walsh							False
12053509								Barbara Carrera							False
12053509								Ray Girardin							False
12053509								Kim Miyori							False
12053509								Robert Picardo							False
12053509								Kirstie Alley							False
12053509								Pete Koch							False
12053509								Carrie Fisher							False
1369204								Bette Davis							False
20334086								Tara Reid							
7447003								William Petersen							False
167857								Benicio del Toro							False
167857								Kevin Spacey							True
167857								Dan Hedaya							False
167857								Giancarlo Esposito							False
167857								Pete Postlethwaite							False
167857								Suzy Amis							False
167857								Chazz Palminteri							False
167857								Gabriel Byrne							True
167857								Stephen Baldwin							True
167857								Kevin Pollak							False
1254263								Paul Hampton							True
1254263								Joe Silver							True
1254263								Lynn Lowry							True
1254263								Barbara Steele							False
1254263								Fred Doederlin							False
4926447								Kirk Douglas							True
20713032								Mischa Barton							False
20713032								Rajpal Yadav							False
20713032								Kal Penn							False
20713032								Martin Sheen							True
20713032								Vineet Kumar							False
31156641								Suresh Gopi							True
21209475								J. Carrol Naish							False
29832307								Sharon Tate							
29832307								Orson Welles							
5894429								Shirley MacLaine							True
5894429								Mischa Barton							False
5894429								Pete Postlethwaite							False
5894429								Christopher Plummer							False
5894429								Gregory Smith							False
5894429								Neve Campbell							False
27556929								Omar Epps							False
27556929								David Suchet							False
27556929								Chiwetel Ejiofor							True
30246289								Maria Maj							True
30246289								Julia Jentsch							True
30246289								Peter Gantzler							False
30246289								Maciej Stuhr							False
30246289								Andrzej Hudziak							False
30246289								Małgorzata Hajewska							False
30246289								Izabela Kuna							False
30246289								Rafal Mackowiak							False
30246289								Renata Dancewicz							False
30246289								Roman Gancarczyk							False
30246289								Maria Mamona							False
2154704								Nicholas Pryor							False
2154704								Stephen Collins							True
2154704								Janet Julian							True
2154704								Bo Svenson							True
2154704								Lance Henriksen							True
2154704								Victoria Racimo							False
2154704								Robert Hoy							False
2154704								Walter Robles							False
2154704								Michael Flynn							False
9380065								Lou Diamond Phillips							True
164387								Al Pacino							True
164387								Jeffrey Tambor							False
164387								Craig T. Nelson							False
24863901								Kelly McGillis							False
24863901								Jaclyn Smith							False
24863901								Lisa Ray							False
24863901								Bárbara Mori							False
24863901								Mumtaz							False
24863901								Namrata Singh Gujral							False
30002176								Ramón Novarro							
30002176								Renée Adorée							
30002176								Donald Crisp							
30002176								Dorothy Janis							
164388								Robert Duvall							
22985953								Tony Curtis							True
7707787								Paz Vega							
1072373								Arvind Swamy							True
1072373								Prabhu Deva							True
1072373								Kajol							False
1072373								S. P. Balasubrahmanyam							False
1072373								Girish Karnad							False
26728732								Vic Morrow							True
26728732								Siegfried Mynhardt							False
21878654								Johnny Depp							False
18902861								Alan Thicke							False
26615659								Sharmila Tagore							
26615659								Shashi Kapoor							
26615659								Meenakshi Seshadri							
26615659								Madhuri Dixit							
26615659								Sarika							
13613357								Warner Baxter							
13613357								Marjorie Rambeau							
13613357								Zita Johann							
13613357								Madge Evans							
13613357								H. B. Warner							
13613357								Gilbert Emery							
13613357								Barry Norton							
13613357								Juliette Compton							
13613357								Roger Imhof							
7575175								Martin Sheen							
7575175								Morgan Fairchild							
1031231								Branka Katić							False
6342767								Mary Stuart Masterson							
196176								Jim Norton							True
196176								Del Henney							False
196176								David Warner							True
196176								Susan George							True
196176								Dustin Hoffman							True
196176								T. P. McKenna							False
196176								Sally Thomsett							False
196176								Peter Vaughan							False
32338078								Aman Yatan Verma							False
19569910								Kenji Nojima							False
19569910								Yukana Nogami							False
19569910								Jun Fukuyama							False
19569910								Rina Sato							False
19569910								Rie Tanaka							False
26137128								Rachel Shelley							False
16273931								Gino Mattera							
16273931								Jacqueline Pierreux							
16273931								Afro Poli							
16273931								Franca Mazzoni							
16273931								Guido Celano							
748616								Yeong-su Oh							True
748616								Kim Young-Min							False
748616								Jae-kyeong Seo							False
748616								Kim Ki-duk							False
748616								Min Choi							False
748616								Ji-a Park							False
336846								Stockard Channing							True
336846								Olivia Newton-John							True
336846								Jeff Conaway							True
336846								Michael Tucci							False
336846								Didi Conn							True
336846								Eve Arden							False
336846								Frankie Avalon							False
336846								Dinah Manoff							True
336846								Kelly Ward							False
336846								Joan Blondell							False
336846								Lorenzo Lamas							False
336846								Michael Biehn							False
336846								Michelle Pfeiffer							False
336846								John Travolta							True
27463222								John Leguizamo							False
27463222								Hayden Christensen							True
27463222								Thandie Newton							True
27463222								Jacob Latimore							True
22256486								Catherine Deneuve							
22256486								Michel Piccoli							
22256486								Marcello Mastroianni							
22256486								Henri Garcin							
22256486								Julie Gayet							
22256486								Mathieu Demy							
22256486								Emmanuel Salinger							
22256486								Fanny Ardant							
22256486								Jean-Paul Belmondo							
22256486								Romane Bohringer							
22256486								Sandrine Bonnaire							
22256486								Jean-Claude Brialy							
22256486								Robert De Niro							
22256486								Gina Lollobrigida							
22256486								Jeanne Moreau							
22256486								Martin Sheen							
22256486								Leonardo DiCaprio							
3249964								Peter Brocco							False
3249964								Louis Hayward							True
3249964								Lee Bowman							True
